,Review_title,Review_text,Ratings
2892,Nice,"Value for Money is 5star as it gives you Ryzen 7/16GB Ram and Oled Screen.
Today is my first day of use and I find some issues such as a little bit of lag which might be because its new to the connection. A little connection issues maybe because I was using 4g wifi and not 5g or maybe my wifi was a bit down.
Sound is not atall good. If you are 2-3mtrs near the screen and there is a fan on in the room, you can hear the maxm volume easily but not more than that.
The Biggest problem is the scree...
READ MORE",3
2893,Don't waste your money,"Terrible experience since opening the laptop. System is slow, mouse is getting stuck/ hang sometimes.",1
2894,Perfect product!,Nice display quality with good performance.,5
2895,Perfect product!,"Perfect laptop.
Only speaker is not that loud rest of the things are of best class",5
2896,Excellent,Just go for it.,5
2897,Terrific,Awesome laptop in 59k budget. Fingerprint is quick. Sound is also great. Must recommend for all. Light weight.,5
2898,Must buy!,This is good. Guess i5 laptops are better!,5
2899,Worth every penny,Best product ryzen 7 is a good processor you can do moderate heavy work and good for heavy office works you can run heavy codes and big data,5
2900,Really Nice,"Boot time is 3 sec, excellent fingerprint sensor and display.Worked for nearly 4 hrs without power, however it all depends on screen brightness, usage etc. Only one thing is that the screen cannot be tilted more than 120 deg approx. Much cheaper laptop's screen can be folded upto 180deg with the base. Apart from this, everything is perfect.",4
2901,Perfect product!,You can go for it.,5
2902,Good choice,Not satisfied with sound quality. Apart from that it's pretty good,4
2903,Wonderful,good laptop,4
2904,Pretty good,I'm writing review after using for more than a week and everything goes well except the speaker it's a bit compromising otherwise battery display build quality all superb,4
2905,Fabulous!,Except sound everything is fabulous,5
2906,Must buy!,This is good. Guess i5 laptops are better!,5
2907,Worth every penny,Best product ryzen 7 is a good processor you can do moderate heavy work and good for heavy office works you can run heavy codes and big data,5
2908,Really Nice,"Boot time is 3 sec, excellent fingerprint sensor and display.Worked for nearly 4 hrs without power, however it all depends on screen brightness, usage etc. Only one thing is that the screen cannot be tilted more than 120 deg approx. Much cheaper laptop's screen can be folded upto 180deg with the base. Apart from this, everything is perfect.",4
2909,Perfect product!,You can go for it.,5
2910,Good choice,Not satisfied with sound quality. Apart from that it's pretty good,4
2911,Wonderful,good laptop,4
2912,Pretty good,I'm writing review after using for more than a week and everything goes well except the speaker it's a bit compromising otherwise battery display build quality all superb,4
2913,Fabulous!,Except sound everything is fabulous,5
2914,Terrific purchase,"Okay so the laptop is, great to be very honest.
I don't have much use and i have not yet played games except entry level games like asphalt 9(since I am a programmer I don't have much time to play games. )
First let's go in some details:
I have been using this laptop for 2 weeks now.
And this is my go to laptop at anytime.
*The display*
It's worth every penny, there are different options with which you can control the quality and other stuff.
My personal tip would be to explore the settings...
READ MORE",5
2915,Worth every penny,"The laptop is worth every penny you pay. OLED screen is the USP of this laptop. The screen looks beautiful and it's a feast to watch videos on this. I am astonished to hear the speakers on this. I did not expect them to this good. Dont forget to use inbuild DTS app to modify the speakers settings. Windows 11 boots up in around 5-8 secs. The only draw back in this laptop is the battery. It has 42whr batter and I am getting around 3-4 hrs with normal usage. If battery is not a big concern for y...
READ MORE",5
2916,Value-for-money,"I have been using this laptop for 7 days and I am satisfied with this feature I have given 4* for its performance which is very good
it has touch pad
we can expand its ram and storage
If you looking for a leptop to look good and for study or office purpose and want to learn something with program and you want your work to be done this is best leptop

But if you laptop for gaming and video editing purposes so unfortunately this is not the one
Speaker is upto the mark not very good
But e...
READ MORE",4
2917,Brilliant,"Awesome product...value for money...
But i have some flickering issues with screen when brightness go below 50%...Asus is sending some display update idk if it's gonna be alright.
Otherwise very satisfying results from the machine...
@Asusindia if you are reading this comment please confirm if the flickering issue is with my unit only or other units also.",5
2918,Nice,"Value for Money is 5star as it gives you Ryzen 7/16GB Ram and Oled Screen.
Today is my first day of use and I find some issues such as a little bit of lag which might be because its new to the connection. A little connection issues maybe because I was using 4g wifi and not 5g or maybe my wifi was a bit down.
Sound is not atall good. If you are 2-3mtrs near the screen and there is a fan on in the room, you can hear the maxm volume easily but not more than that.
The Biggest problem is the scree...
READ MORE",3
2919,Don't waste your money,"Terrible experience since opening the laptop. System is slow, mouse is getting stuck/ hang sometimes.",1
2920,Perfect product!,Nice display quality with good performance.,5
2921,Perfect product!,"Perfect laptop.
Only speaker is not that loud rest of the things are of best class",5
2922,Excellent,Just go for it.,5
2923,Terrific,Awesome laptop in 59k budget. Fingerprint is quick. Sound is also great. Must recommend for all. Light weight.,5
2924,Terrific purchase,"Okay so the laptop is, great to be very honest.
I don't have much use and i have not yet played games except entry level games like asphalt 9(since I am a programmer I don't have much time to play games. )
First let's go in some details:
I have been using this laptop for 2 weeks now.
And this is my go to laptop at anytime.
*The display*
It's worth every penny, there are different options with which you can control the quality and other stuff.
My personal tip would be to explore the settings...
READ MORE",5
2925,Worth every penny,"The laptop is worth every penny you pay. OLED screen is the USP of this laptop. The screen looks beautiful and it's a feast to watch videos on this. I am astonished to hear the speakers on this. I did not expect them to this good. Dont forget to use inbuild DTS app to modify the speakers settings. Windows 11 boots up in around 5-8 secs. The only draw back in this laptop is the battery. It has 42whr batter and I am getting around 3-4 hrs with normal usage. If battery is not a big concern for y...
READ MORE",5
2926,Value-for-money,"I have been using this laptop for 7 days and I am satisfied with this feature I have given 4* for its performance which is very good
it has touch pad
we can expand its ram and storage
If you looking for a leptop to look good and for study or office purpose and want to learn something with program and you want your work to be done this is best leptop

But if you laptop for gaming and video editing purposes so unfortunately this is not the one
Speaker is upto the mark not very good
But e...
READ MORE",4
2927,Brilliant,"Awesome product...value for money...
But i have some flickering issues with screen when brightness go below 50%...Asus is sending some display update idk if it's gonna be alright.
Otherwise very satisfying results from the machine...
@Asusindia if you are reading this comment please confirm if the flickering issue is with my unit only or other units also.",5
2928,Nice,"Value for Money is 5star as it gives you Ryzen 7/16GB Ram and Oled Screen.
Today is my first day of use and I find some issues such as a little bit of lag which might be because its new to the connection. A little connection issues maybe because I was using 4g wifi and not 5g or maybe my wifi was a bit down.
Sound is not atall good. If you are 2-3mtrs near the screen and there is a fan on in the room, you can hear the maxm volume easily but not more than that.
The Biggest problem is the scree...
READ MORE",3
2929,Don't waste your money,"Terrible experience since opening the laptop. System is slow, mouse is getting stuck/ hang sometimes.",1
2930,Perfect product!,Nice display quality with good performance.,5
2931,Perfect product!,"Perfect laptop.
Only speaker is not that loud rest of the things are of best class",5
2932,Excellent,Just go for it.,5
2933,Terrific,Awesome laptop in 59k budget. Fingerprint is quick. Sound is also great. Must recommend for all. Light weight.,5
2934,Must buy!,This is good. Guess i5 laptops are better!,5
2935,Worth every penny,Best product ryzen 7 is a good processor you can do moderate heavy work and good for heavy office works you can run heavy codes and big data,5
2936,Really Nice,"Boot time is 3 sec, excellent fingerprint sensor and display.Worked for nearly 4 hrs without power, however it all depends on screen brightness, usage etc. Only one thing is that the screen cannot be tilted more than 120 deg approx. Much cheaper laptop's screen can be folded upto 180deg with the base. Apart from this, everything is perfect.",4
2937,Perfect product!,You can go for it.,5
2938,Good choice,Not satisfied with sound quality. Apart from that it's pretty good,4
2939,Wonderful,good laptop,4
2940,Pretty good,I'm writing review after using for more than a week and everything goes well except the speaker it's a bit compromising otherwise battery display build quality all superb,4
2941,Fabulous!,Except sound everything is fabulous,5
2942,Must buy!,This is good. Guess i5 laptops are better!,5
2943,Worth every penny,Best product ryzen 7 is a good processor you can do moderate heavy work and good for heavy office works you can run heavy codes and big data,5
2944,Really Nice,"Boot time is 3 sec, excellent fingerprint sensor and display.Worked for nearly 4 hrs without power, however it all depends on screen brightness, usage etc. Only one thing is that the screen cannot be tilted more than 120 deg approx. Much cheaper laptop's screen can be folded upto 180deg with the base. Apart from this, everything is perfect.",4
2945,Perfect product!,You can go for it.,5
2946,Good choice,Not satisfied with sound quality. Apart from that it's pretty good,4
2947,Wonderful,good laptop,4
2948,Pretty good,I'm writing review after using for more than a week and everything goes well except the speaker it's a bit compromising otherwise battery display build quality all superb,4
2949,Fabulous!,Except sound everything is fabulous,5
2950,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5
2951,Mind-blowing purchase,This is my second product from both zebronics and flipkart first was my usb wired mouse and now this product both of them are value for money 💰,5
2952,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5
2953,Fabulous!,"Quality product for nothing. If you are looking for a cheap wireless keyboard and mouse pair, close your eyes and go for it.",5
2954,Nice product,"Pros:1. Keyboard keys are very soft and durable 2.wireless range is good 3.compact designed keyboard ...
Read full review",4
2955,Fair,Build quality is not up to the mark. Returned!,3
2956,Wonderful,Lighting is good but i don't even know how many days it will be work. 😔,4
2957,Awesome,It was really amazing keyboard 😍😍,5
2958,Wonderful,"Just go for it believe me its worth it.
-> I'm in love with it, great typing experience(Touch typing)
-> Build quality is decent and it exceeded my expectati...
Read full review",5
2959,Value-for-money,"Keyboard is excellent, however it is bit heavier.",4
2960,Awesome,"It is quite good & handy product. Using since 1 month and really loved this product. Who are willing to buy a handy product in a budget, they must go for thi...
Read full review",5
2961,Mind-blowing purchase,This is my second product from both zebronics and flipkart first was my usb wired mouse and now this product both of them are value for money 💰,5
2962,Mind-blowing purchase,"i like the softness of the buttons, and the mouse switch off by itself and u just click the L/ R button to wake it up. the keyboard as you can see is large e...
Read full review",5
2963,Fabulous!,"Quality product for nothing. If you are looking for a cheap wireless keyboard and mouse pair, close your eyes and go for it.",5
2964,Nice product,"Pros:1. Keyboard keys are very soft and durable 2.wireless range is good 3.compact designed keyboard ...
Read full review",4
2965,Fair,Build quality is not up to the mark. Returned!,3
2966,Wonderful,Lighting is good but i don't even know how many days it will be work. 😔,4
2967,Awesome,It was really amazing keyboard 😍😍,5
2968,Wonderful,"Just go for it believe me its worth it.
-> I'm in love with it, great typing experience(Touch typing)
-> Build quality is decent and it exceeded my expectati...
Read full review",5
2969,Value-for-money,"Keyboard is excellent, however it is bit heavier.",4
2970,Super!,Good product from flipcart. Thank u,5
2971,Super!,Good product from flipcart. Thank u,5
2972,Terrific purchase,"best product and best price does everything Mouse and Qwerty keyboard best handle it quietly well even in long range I love the product Long battery after on...
Read full review",5
2973,Must buy!,It’s Good like joystick go for it,5
2974,Brilliant,"This is an excellent product.
I can connect 3 devices together so I am using My TV, My mobile and MY PC and wow it gives me access to switch any one of the t...
Read full review",5
2975,Slightly disappointed,Sometimes do not connected also touchpad is very slow better to use original keyboard in desktop or buy laptop.,2
2976,Hated it!,"The keyboard is very very bad quantity. All keys we typed one time it is two times the letters are appearing.. if i want to do the return also, they are not ...
Read full review",1
2977,Waste of money!,Very bad... My mouse is not working .. battery adjust ment not property arrange in mouse,1
2978,Perfect. It doesn't get any better,"Good for Gaming..... Nice product...recommended product for everyone. Looking awesome......
soft keys n good quality too go fr it.",5
2979,Worth every penny,Keybord and mouse most butyfool,5
2980,Horrible,Very Bad Quality.. battery cannot keep properly..,1
2981,Don't waste your money,"1.Wireless mouse is not rechargeable as mentioned in Product detail.
2.Keyboard is fluffy so difficult to type in single strike.",1
2982,Worth every penny,"Vintage style typewriter keyboard round key.
Honestly, this is my first wireless keyboard in general and I love this keyboard only for its travel. The key tr...
Read full review",5
2983,Terrific purchase,"One of the most beautiful looking keyboard and mouse I have ever seen loved the functioning of both the mouse and the keyboard really satisfied with the prod...
Read full review",5
2984,Super!,It is more useful and easy to use thank you flipcart,5
2985,Super!,It is more useful and easy to use thank you flipcart,5
2986,Super!,very sweet keyboard.......thanku,5
2987,Wonderful,it is the best keyboard for all the devise,5
2988,Don't waste your money,"DO NOT BUY THIS PRODUCT.
Writing this review after 6 months of usage. Few buttons like 0, C, R will stop working suddenly and you have to push them repeatedl...
Read full review",1
2989,Don't waste your money,"DO NOT BUY THIS PRODUCT.
Writing this review after 6 months of usage. Few buttons like 0, C, R will stop working suddenly and you have to push them repeatedl...
Read full review",1
2990,Worth every penny,Awesome product best service thanks,5
2991,Fabulous!,Nice Product.. really worth it..,5
2992,Delightful,Good but there is no capslock signal......,4
2993,Absolute rubbish!,Mouse is worst. It won't work properly.,1
2994,Simply awesome,Nice product u can conect with smart phone,5
2995,Simply awesome,Light weighted and work functioning is also good. Good product!!👍,5
2996,Excellent,This rgb is not in keyboard but this is best,5
2997,Excellent,This rgb is not in keyboard but this is best,5
2998,Worth every penny,"Vintage style typewriter keyboard round key.
Honestly, this is my first wireless keyboard in general and I love this keyboard only for its travel. The key tr...
Read full review",5
2999,Terrific purchase,"One of the most beautiful looking keyboard and mouse I have ever seen loved the functioning of both the mouse and the keyboard really satisfied with the prod...
Read full review",5
3000,Good,uncommon. love this keyboard.,3
3001,Nice,"Takes to get adapted to partially responsive buttons
Manageable for those not doing much on laptops",3
3002,Terrific purchase,This is very small and costly,5
3003,Very Good,Value for money thanks to flipkart as always prompted delivery.,4
3004,Don't waste your money,It's not connecting to my phone oppo f11 pro,1
3005,Don't waste your money,It's not connecting to my phone oppo f11 pro,1
3006,Hated it!,"After some day means 10 days approx keyboard pressing one or more time then characters are displayed on screen, button flexible issue",1
3007,Hated it!,"After some day means 10 days approx keyboard pressing one or more time then characters are displayed on screen, button flexible issue",1
3008,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5
3009,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4
3010,Good quality product,its a wonderful product,4
3011,Good quality product,its a wonderful product,4
3012,Brilliant,"This is an excellent product.
I can connect 3 devices together so I am using My TV, My mobile and MY PC and wow it gives me access to switch any one of the t...
Read full review",5
3013,Slightly disappointed,Sometimes do not connected also touchpad is very slow better to use original keyboard in desktop or buy laptop.,2
3014,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5
3015,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4
3016,Awesome,"It is nice product for this price the keys are working good and the backlight is also fine because the brightness is more than required. Value for product an...
Read full review",5
3017,Wonderful,Awasome for service engineers!,5
3018,Nice product,Not as good as original hp but it works.,4
3019,Nice product,Not as good as original hp but it works.,4
3020,Terrific,Good productand good work,5
3021,Just okay,2 keys is not working properly.,3
3022,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5
3023,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4
3024,Must buy!,"Only feature I miss, is the button to turn it off when it is not used.",5
3025,Worst experience ever!,On & Off switch and other function not available,1
3026,Fair,"Product Ok at first appearance. Quality Good in this price. Beautifully design and attractive. But You have to make yourself use to it since the keyboard but...
Read full review",3
3027,Good product,"i am using this product for 1 year, still no issues. its working fine, rechargeable batteries good for it.",5
3028,Good quality product,"Review after 7 days..
As expected by hp. KB is good soft sleek comfortable for typing and light weight little bit over priced maybe the reason is Current GST...
Read full review",4
3029,Nice product,Good product i got but delivery time should be less,4
3030,Very Good,Nice like a little videogame 4 star for low plastic quality as per my husband but I like it.,4
3031,Very Good,Nice like a little videogame 4 star for low plastic quality as per my husband but I like it.,4
3032,Absolute rubbish!,Bad product,1
3033,Absolute rubbish!,Bad product,1
3034,Simply awesome,"Good and nice, so small ,but use full",5
3035,Very Good,"Not working a smart tv
Working is a laptop and android tv",4
3036,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5
3037,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4
3038,Just okay,Not original product. As of now it is working. Do not know how long it lasts,3
3039,Just okay,Not original product. As of now it is working. Do not know how long it lasts,3
3040,Mind-blowing purchase,A perfect fit and is still working,5
3041,Mind-blowing purchase,A perfect fit and is still working,5
3042,Good quality product,"That time good working.
If he became damage. I hope it will exchange fastly",4
3043,Good quality product,"That time good working.
If he became damage. I hope it will exchange fastly",4
3044,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5
3045,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4
3046,Good,Felt the material used is Very poor quality and the price is high because it’s a wired keyboard. Otherwise good,3
3047,Good,Felt the material used is Very poor quality and the price is high because it’s a wired keyboard. Otherwise good,3
3048,Terrible product,stops working after 4-5 months ..,1
3049,Terrible product,stops working after 4-5 months ..,1
3050,Pretty good,It's good,4
3051,Pretty good,It's good,4
3052,Just wow!,It items is very good.,5
3053,Just wow!,It items is very good.,5
3054,Great product,"The quality of the keys are very good . The weight distribution is also fine. Its a takes a bit to connect to pc but after that it works just fine. In my opi...
Read full review",5
3055,Delightful,The key placement is good for fast typing. The build quality could have been more sturdy considering the brand.,4
3056,Wonderful,Great keyboard ...best product,5
3057,Wonderful,Great keyboard ...best product,5
3058,Terrific,Good working,5
3059,Terrific,Good working,5
3060,Super!,Good for students,5
3061,Awesome,"Very good product
I love it 😍💞",5
3062,Excellent,"Thank you flipkart.
Value for money 😍
purchase date 04/03/2022
At buy price 28990
Best laptop for this price segment 🥰
Best for student
And also for basic programing.
Screen size is small. It has 14inch full hd display.
Processor is also good 🥰",5
3063,Great product,Super super😀😀😀😀,5
3064,Wonderful,Best laptop for normal uses,4
3065,Simply awesome,It is the best laptop under budget asus gives you more features than other brand laptop under this amount.It body and screen very attractive and it look very expensive from outer look.It also provide MS Office under this budget.If you want to buy this laptop then don't be late bro.,5
3066,Excellent,Gud product,5
3067,Terrific,Worth its price,5
3068,Worth the money,Good product at a very good price,4
3069,Classy product,Nice laptop,5
3070,Super!,Good for students,5
3071,Awesome,"Very good product
I love it 😍💞",5
3072,Excellent,"Thank you flipkart.
Value for money 😍
purchase date 04/03/2022
At buy price 28990
Best laptop for this price segment 🥰
Best for student
And also for basic programing.
Screen size is small. It has 14inch full hd display.
Processor is also good 🥰",5
3073,Great product,Super super😀😀😀😀,5
3074,Wonderful,Best laptop for normal uses,4
3075,Simply awesome,It is the best laptop under budget asus gives you more features than other brand laptop under this amount.It body and screen very attractive and it look very expensive from outer look.It also provide MS Office under this budget.If you want to buy this laptop then don't be late bro.,5
3076,Excellent,Gud product,5
3077,Terrific,Worth its price,5
3078,Worth the money,Good product at a very good price,4
3079,Classy product,Nice laptop,5
3080,Worth the money,"When you play video and try to watch it from any side (from left or right)then you notice everything is blackish but if you ignore this ,it's a budget laptop for students",4
3081,Brilliant,Good product,5
3082,Moderate,Laptop dose not have backlict keyboard,2
3083,Highly recommended,Awesome,5
3084,Decent product,Not bad,3
3085,Delightful,Nice but still unhappy because my frd got better lap than me when we both ordered for the same,4
3086,Wonderful,Can't get better at this price point I think.,4
3087,Value-for-money,This is my first laptop and really it's look was pretty fabulous,4
3088,Mind-blowing purchase,"Good product
Nice",5
3089,Really Nice,Best,4
3090,Worth the money,"When you play video and try to watch it from any side (from left or right)then you notice everything is blackish but if you ignore this ,it's a budget laptop for students",4
3091,Brilliant,Good product,5
3092,Moderate,Laptop dose not have backlict keyboard,2
3093,Highly recommended,Awesome,5
3094,Decent product,Not bad,3
3095,Delightful,Nice but still unhappy because my frd got better lap than me when we both ordered for the same,4
3096,Wonderful,Can't get better at this price point I think.,4
3097,Value-for-money,This is my first laptop and really it's look was pretty fabulous,4
3098,Mind-blowing purchase,"Good product
Nice",5
3099,Really Nice,Best,4
3100,Does the job,"Laptop booting and apps starting takes too long to start... frequently lagging...didnt expected this much of slow start for i3 11th gen.. and also, Poor camera...It should be better...

Design, display and sounds are great. Light weight is plus point.",3
3101,Value-for-money,Performance is good compare to ssd process is slow,4
3102,Bad quality,It's taking more than a hour to restart and working processor is very slow.,2
3103,Nice,Slow running,3
3104,Wonderful,Good,4
3105,Highly recommended but wait for upcoming mi laptop,"I am civil engineer and i installed SketchUp and latest autocad which is i using since 1 week and it running smoothly , Battery was definitely Better than Dell and HP ..it give you min 5 hours by medium usage, only backlight keyboard was not given as well type C charger ..

I think if you are buying these laptop now , then you must check realmebook and mi upcoming laptop ...",5
3106,Fabulous!,"Super work horse

Latest processor, ticks all right boxes , economical pricing, Leaves competition far behind. MI (Xiaomi) is set to conquer the laptop market, the way it did in the smart phone & smart tv segments.innovation at its best",5
3107,Must buy!,"Worth every penny. Awesome performance. All ports available as per my need. Display could have been slightly better but nevertheless it's good. Would have been happier if they had the same laptop in a 14"" screen.",5
3108,Brilliant,"Superb laptop with super battery backup. I mostly used this laptop for normal use and meetings on zoom or WebEx. And it gives at least 7 hrs of battery backup with single charge. Also it supports fast charging so this laptop gets fully charged in less than 1.5 hrs which is very good.

One thing is missing that type C socket and keyboard light. Otherwise laptop is very fabulous.",5
3109,Perfect product!,"Amazing Power in this processer..

You can do everything heavy tasks.

I am playing GTA V daily approximately 3 hours with single charge in Full HD Graphics With High Setting and I am proud to say it's playing very smoothly without lagging amazing laptop with this price range. 👍🏻",5
3110,Terrific purchase,"Battery :- 3 hours max (biggest cons)
Design:- Great look n feel.
Performance :- Amazing.
Display :- brightness level is good, screen is not IPS panel and so it's not very shiny and side angles visibility is low. But you are buying a laptop and not TV.


Also on keyboard, FN key is always On so pressing F1 to F12 Activates function keys instead of F1 to F12 value.
To sort this out use FN key + ESC key.",5
3111,Very Good,Everything is good except display. The processor is very fast and battery backup is good. Charging is also fast. Booting time is very small but screen is pathetic. You can't see screen properly at a small angle from screen. Redmi phones are famous for good Quality screens but what did redmi do in laptop screen is hard to understand. I would not recommend this due to screen quality. Go for a good quality LED screen laptop.,4
3112,Good quality product,"Review after 5 months:-
Pros:-
Good design.
Performance is faster as it have SSD.
Best for Office work and gaming.
Display is quite good.
Battery depend on your usage ,i.e if you're playing songs and videos you got good backup and if you do coding or gaming you got average backup.
Best speakers and sound in this range.
Durable .

Cons:-
Somewhat lags on sometimes minimal file transfer also.
Display panel get dullness after some months.
Sometimes system get suddenly crash.
Function keys stoppe...
READ MORE",4
3113,Super!,"So the laptop is great! At a price of 45k u should go for it the PERFORMANCE is good handles normal tasks and programing very smoothly

I also played games like cod Morden warfare, assassins creed 2, GTAs, farcrys and many okay all I played were the games from 2009 to 2015,16 it performs well with normal heat if u want to play New games it will handle it for sure as the iris Xe does the work pretty well. But it's not for gaming! 😅

Battery is good for normal work

Okay so so many people have...
READ MORE",5
3114,Great product,"very nice processor and on working this laptop i feeling very happy and every thing was good like that cpu speed ,good HD webcam,and so on
at last this laptop is very very good",5
3115,Highly recommended but wait for upcoming mi laptop,"I am civil engineer and i installed SketchUp and latest autocad which is i using since 1 week and it running smoothly , Battery was definitely Better than Dell and HP ..it give you min 5 hours by medium usage, only backlight keyboard was not given as well type C charger ..

I think if you are buying these laptop now , then you must check realmebook and mi upcoming laptop ...",5
3116,Fabulous!,"Super work horse

Latest processor, ticks all right boxes , economical pricing, Leaves competition far behind. MI (Xiaomi) is set to conquer the laptop market, the way it did in the smart phone & smart tv segments.innovation at its best",5
3117,Must buy!,"Worth every penny. Awesome performance. All ports available as per my need. Display could have been slightly better but nevertheless it's good. Would have been happier if they had the same laptop in a 14"" screen.",5
3118,Brilliant,"Superb laptop with super battery backup. I mostly used this laptop for normal use and meetings on zoom or WebEx. And it gives at least 7 hrs of battery backup with single charge. Also it supports fast charging so this laptop gets fully charged in less than 1.5 hrs which is very good.

One thing is missing that type C socket and keyboard light. Otherwise laptop is very fabulous.",5
3119,Perfect product!,"Amazing Power in this processer..

You can do everything heavy tasks.

I am playing GTA V daily approximately 3 hours with single charge in Full HD Graphics With High Setting and I am proud to say it's playing very smoothly without lagging amazing laptop with this price range. 👍🏻",5
3120,Terrific purchase,"Battery :- 3 hours max (biggest cons)
Design:- Great look n feel.
Performance :- Amazing.
Display :- brightness level is good, screen is not IPS panel and so it's not very shiny and side angles visibility is low. But you are buying a laptop and not TV.


Also on keyboard, FN key is always On so pressing F1 to F12 Activates function keys instead of F1 to F12 value.
To sort this out use FN key + ESC key.",5
3121,Very Good,Everything is good except display. The processor is very fast and battery backup is good. Charging is also fast. Booting time is very small but screen is pathetic. You can't see screen properly at a small angle from screen. Redmi phones are famous for good Quality screens but what did redmi do in laptop screen is hard to understand. I would not recommend this due to screen quality. Go for a good quality LED screen laptop.,4
3122,Good quality product,"Review after 5 months:-
Pros:-
Good design.
Performance is faster as it have SSD.
Best for Office work and gaming.
Display is quite good.
Battery depend on your usage ,i.e if you're playing songs and videos you got good backup and if you do coding or gaming you got average backup.
Best speakers and sound in this range.
Durable .

Cons:-
Somewhat lags on sometimes minimal file transfer also.
Display panel get dullness after some months.
Sometimes system get suddenly crash.
Function keys stoppe...
READ MORE",4
3123,Super!,"So the laptop is great! At a price of 45k u should go for it the PERFORMANCE is good handles normal tasks and programing very smoothly

I also played games like cod Morden warfare, assassins creed 2, GTAs, farcrys and many okay all I played were the games from 2009 to 2015,16 it performs well with normal heat if u want to play New games it will handle it for sure as the iris Xe does the work pretty well. But it's not for gaming! 😅

Battery is good for normal work

Okay so so many people have...
READ MORE",5
3124,Great product,"very nice processor and on working this laptop i feeling very happy and every thing was good like that cpu speed ,good HD webcam,and so on
at last this laptop is very very good",5
3125,Mind-blowing purchase,"Pure fire ,
Must buy value for money 💰
Its the best you can get for this price go for it i did fbi level research finally bought this its amazing
Blazing fast .",5
3126,Classy product,"I bought it at 45k , i5 11 gen which is best at this price , decent look. Now working fine it's only 15days.. so can't say much",5
3127,Pretty good,Reasonable cost and performance is good and battery run time is maximum 5-6hours with fast charging and also superb condition,4
3128,Simply awesome,"Got this laptop today
Pros
1)super fast booting time and app opening time as it is powered with 11 th gen gaming i5
2)large and smooth touch pad
3)long charging wire
4)fast charging and good backup
5)sound quality Is good
6)Body is plastic but solid
Cons
No keyboard light",5
3129,Excellent,"At this price point what else you need.
1. Superfast latest processor
2. Manageable RAM
3. Fast Charging
4. USP is their Price Point
5. Neat built quality
6. Crisp clear sound
7. Good but not Great
At this price try to get the same configuration it my challenge to all of you.",5
3130,Value-for-money,"Good laptop form Redmi... performance wise good laptop. Battery backup also decent and stands up to 5hours for normal use. Display is not upto the mark poor display quality..For me okay because I am using external display.
SSD really works very fast. Little bit of warm at left side of the keyboard while using powerful tasks. Overall
Display 3/5
Battery 4/5
Performance 5/5
Connectivity 5/5
Sound quality 5/5
Keyboard 4/5",4
3131,Mind-blowing purchase,"First thing is value for money ,
Speakers are like home theaters , low gaming is good
More weight , for programming is very very good.
Doesn't have a attractive look ,
Fast charging and
Battery backup is only 8 hours minimum
Working is like a horse
Good display quality
No fingerprint, no touch screen.",5
3132,Fabulous!,"Very nice package📦 thank you ❤ Flipkart
I am fully satisfied with my product
Good looking like that
Slim and light body
All are good👍😊",5
3133,Worth every penny,"Best for studying purpose.... display is amazing....smart share quility is superb....sound quality also nicee.... processor is fast... camera quality is ok ok...but everything rather then that is very nice ...... Even laptop is beautiful in luks....works amazingly...loved it!!! Only thing is Office was not active, called xiomee then Microsoft customer care for that.",5
3134,Nice product,"Really fast becoz of SSD And processor.
Display and sound quality is also good.
But the battery backup is only 4-5 hours.",4
3135,Does the job,Battery is working only 4 5 hours......not as per committed,3
3136,Waste of money!,"The first day it worked properly (windows 10 set up went successfully). On the second day, the laptop was not booting up. Even the charging light is also not coming while charging is on. Raised replacement. Doubt about the quality and performance. Same problem after replacement. Worst experience with flipkart and redmi.",1
3137,Expected a better product,"Display quality is not satisfactory in 50k budget...i am disappointed....
After usage of 25 days, display quality totally worst....not satisfactory quality...",2
3138,Classy product,"It is was very excellent laptop
Performance also excellent given.
Battery backup given 7 hours 8 hours",5
